OP070_V_1_angle_value,OP090_SnapRingPeakForce_value,OP070_V_2_angle_value,OP120_Rodage_I_mesure_value,OP090_SnapRingFinalStroke_value,OP110_Vissage_M8_torque_value,OP100_Capuchon_insertion_mesure,OP120_Rodage_U_mesure_value,OP070_V_1_torque_value,OP090_StartLinePeakForce_value,OP110_Vissage_M8_angle_value,OP090_SnapRingMidPointForce_val,OP070_V_2_torque_value,Binar_OP130_Resultat_Global_v
161.6,163.64,179.4,109.3,11.84,12.32,,11.97,6.64,28.2,11.6,107.74,6.6,1
154.1,177.81,149.5,114.36,11.94,12.26,,11.97,6.62,23.37,17.3,96.02,6.61,1
142.5,161.06,175.9,111.72,12.11,12.29,,11.97,6.6,23.77,15.8,97.17,6.61,1
148.9,143.52,153.0,114.1,12.04,12.15,0.41,11.97,6.41,24.21,18.6,97.09,6.41,1
151.0,151.01,161.7,117.78,12.03,12.37,0.41,11.97,6.4,23.47,12.8,98.9,6.41,1
160.9,135.77,155.2,114.28,12.11,12.25,0.4,11.97,6.41,22.91,15.1,99.86,6.44,1
173.8,180.97,171.1,112.92,12.05,12.26,,11.97,6.62,23.24,13.2,101.13,6.61,1
153.7,156.24,168.1,116.03,11.8,12.4,0.34,11.97,6.63,23.8,12.7,97.41,6.61,2
155.7,166.79,170.0,115.79,12.07,12.15,,11.97,6.6,25.03,34.8,105.7,6.62,1
146.3,148.32,149.1,114.57,12.09,12.41,0.36,11.97,6.4,22.74,11.6,102.99,6.43,1
158.2,174.26,164.3,115.15,11.87,12.31,,11.97,6.62,23.28,11.9,99.31,6.61,1
165.6,158.88,138.0,116.64,12.09,12.26,,11.97,6.62,22.98,22.4,102.26,6.61,1
161.5,178.92,159.4,113.31,12.05,12.1,,11.97,6.62,23.48,26.2,101.91,6.62,1
141.6,141.15,142.9,115.15,12.12,12.37,0.37,11.97,6.4,19.27,10.1,86.05,6.4,1
161.0,178.58,177.7,114.42,11.87,12.31,,11.97,6.6,26.14,10.7,100.15,6.6,1
157.7,136.18,150.0,117.59,12.1,12.25,0.41,11.97,6.41,22.09,14.1,100.22,6.41,1
183.9,180.64,197.5,115.36,12.06,12.17,,11.97,6.62,23.17,22.2,99.36,6.21,1
153.1,165.69,142.3,118.72,11.9,12.17,,11.97,6.62,25.86,17.4,105.79,6.6,1
163.6,171.66,156.1,113.88,12.06,12.21,,11.97,6.62,25.11,16.0,100.46,6.61,1
166.6,158.8,163.4,112.37,11.82,12.25,0.37,11.97,6.62,24.75,25.0,95.26,6.61,1
163.9,151.3,157.6,114.56,11.74,12.33,,11.97,6.61,28.02,15.6,102.71,6.61,1
157.4,187.45,163.8,119.11,12.06,12.22,,11.98,6.62,29.21,66.6,111.52,6.62,1
147.9,144.49,143.1,110.63,11.84,12.18,0.28,11.97,6.61,23.48,48.2,97.83,6.61,1
149.7,160.09,141.7,115.46,11.82,12.37,0.39,11.97,6.6,28.17,11.6,104.01,6.61,1
135.1,146.22,162.1,113.56,12.12,12.25,0.36,11.97,6.41,18.05,16.2,84.72,6.4,1
157.5,171.88,149.3,113.04,11.89,12.25,,11.97,6.62,25.71,12.3,98.24,6.61,1
157.0,159.86,149.3,109.67,11.83,12.22,0.37,11.97,6.61,23.94,20.1,94.25,6.61,1
135.8,159.72,157.7,110.8,11.82,12.2,0.39,11.97,6.61,26.27,19.7,98.9,6.62,1
142.8,149.83,132.6,108.28,11.9,12.31,,11.97,6.62,23.37,13.2,96.78,6.61,1
167.4,157.82,169.0,115.89,12.12,12.31,0.4,11.97,6.41,19.07,9.7,83.7,6.41,1
141.2,147.84,147.4,112.74,12.06,12.33,0.41,11.97,6.41,22.69,15.6,97.76,6.4,1
145.8,163.46,141.1,107.89,11.89,12.27,,11.98,6.63,25.44,12.9,97.83,6.61,1
165.8,146.93,138.3,114.28,12.03,12.31,0.41,11.97,6.44,24.23,9.5,96.26,6.41,1
157.8,173.81,156.1,115.4,12.07,12.14,,11.97,6.62,24.52,41.6,98.3,6.6,1
163.4,181.24,145.6,114.85,12.04,12.32,,11.97,6.64,23.53,12.0,100.59,6.61,1
180.6,140.72,144.9,121.49,12.04,12.43,0.41,11.97,6.4,25.22,21.2,98.83,6.4,1
157.6,158.1,159.7,111.69,11.9,12.27,,11.97,6.6,23.58,16.5,89.17,6.61,1
134.4,144.06,140.1,113.32,12.09,12.25,0.39,11.97,6.41,21.33,13.1,102.3,6.43,1
144.7,151.44,187.0,113.91,11.85,12.31,0.36,11.97,6.61,25.1,14.2,94.85,6.61,1
132.5,152.23,170.0,117.28,12.08,12.23,,11.98,6.61,19.27,24.1,96.64,6.63,1
157.9,158.65,152.7,109.61,11.89,12.22,,11.97,6.61,21.65,21.6,91.87,6.63,1
166.1,157.72,133.5,114.24,11.94,12.25,,11.98,6.62,27.99,18.0,105.02,6.61,1
155.9,154.78,175.5,122.02,12.08,12.23,,11.97,6.62,26.37,31.4,99.33,6.61,1
130.0,165.1,166.5,112.75,11.83,12.33,,11.97,6.6,26.78,14.0,100.14,6.61,1
157.1,154.21,129.9,112.18,11.82,12.31,0.35,11.97,6.61,27.68,14.5,96.85,6.61,1
156.8,149.27,145.1,119.11,11.89,12.25,,11.97,6.62,24.04,42.7,93.91,6.6,1
167.2,149.02,154.8,111.68,11.86,12.24,,11.97,6.6,25.74,15.0,103.9,6.62,1
158.5,151.87,176.7,114.97,12.13,12.24,0.4,11.97,6.41,22.67,15.3,99.26,6.4,1
159.7,145.76,160.3,110.19,12.05,12.24,0.41,11.97,6.41,22.09,24.6,99.11,6.41,1
166.8,153.12,173.7,114.47,12.13,12.24,0.41,11.97,6.4,18.84,15.0,81.99,6.42,1
153.7,140.63,132.8,106.21,12.05,12.36,0.41,11.97,6.44,25.84,10.8,109.28,6.4,1
161.7,164.16,148.2,113.59,11.87,12.25,,11.97,6.61,23.51,15.3,95.12,6.61,1
149.5,154.74,164.5,108.9,11.89,12.33,,11.97,6.6,30.34,15.4,97.49,6.62,1
183.0,184.76,186.7,115.08,12.05,12.27,,11.97,6.63,26.67,19.5,106.03,6.63,1
173.4,149.56,174.0,111.07,12.06,12.28,0.41,11.97,6.41,21.45,13.7,98.35,6.44,1
170.4,160.41,181.0,110.25,12.09,12.3,,11.97,6.62,22.05,22.4,103.36,6.61,1
190.4,148.59,146.8,109.76,12.05,12.23,0.4,11.97,6.4,20.25,13.8,103.33,6.4,1
147.9,149.69,171.1,117.83,12.05,12.33,0.41,11.97,6.41,22.75,13.6,96.34,6.41,1
147.5,151.2,160.5,118.5,12.04,12.16,0.41,11.97,6.44,23.76,22.2,105.52,6.4,1
154.3,161.65,159.7,117.67,12.11,12.29,0.41,11.97,6.4,24.16,14.9,102.28,6.41,1
197.5,154.54,139.3,112.88,12.04,12.24,0.41,11.97,6.33,21.45,16.0,100.09,6.41,1
148.6,147.93,149.0,113.31,11.86,12.37,0.36,11.98,6.62,25.03,15.1,101.78,6.63,1
173.4,157.25,175.6,113.48,11.81,12.28,0.36,11.97,6.61,24.83,13.7,103.6,6.63,1
135.3,137.8,149.0,116.0,12.06,12.23,0.41,11.97,6.41,20.58,21.0,93.55,6.44,1
146.7,166.36,157.6,117.67,11.9,12.25,,11.97,6.6,24.13,15.5,90.11,6.62,1
175.9,136.16,153.4,115.68,12.11,12.24,0.33,11.97,6.41,19.07,11.6,85.14,6.4,1
161.3,148.7,142.5,113.46,12.13,12.31,0.38,11.97,6.41,18.45,20.8,81.96,6.42,1
149.8,163.81,174.7,114.07,12.08,12.19,,11.97,6.6,24.44,21.4,97.13,6.61,1
158.5,181.24,166.2,116.1,12.05,12.21,,11.97,6.62,24.94,15.4,101.28,6.6,1
140.9,148.75,159.9,104.15,11.86,12.27,0.33,11.97,6.6,28.98,15.6,91.72,6.62,1
148.6,152.32,149.0,112.97,11.83,12.41,0.39,11.98,6.61,23.88,10.5,106.41,6.63,1
162.8,165.58,160.9,113.81,11.86,12.24,,11.97,6.6,25.72,19.7,95.53,6.61,1
175.7,161.14,166.3,106.72,11.89,12.36,,11.97,6.62,20.57,12.1,87.55,6.62,1
148.6,153.8,162.5,115.78,11.9,12.21,,11.97,6.62,24.79,17.6,90.99,6.6,1
191.7,139.14,197.5,112.4,11.71,12.31,,11.97,6.62,25.5,15.0,101.72,6.41,1
138.0,170.69,170.7,113.72,11.88,12.24,,11.98,6.62,24.53,14.0,97.14,6.61,1
153.3,144.65,147.4,115.68,11.85,12.3,0.38,11.97,6.62,22.79,13.3,93.61,6.61,1
159.5,157.21,147.4,109.47,12.12,12.21,0.4,11.97,6.42,18.24,20.6,82.54,6.41,1
147.4,149.51,151.8,117.12,12.13,12.23,0.37,11.97,6.42,18.48,18.0,84.47,6.4,1
164.1,140.06,169.0,114.96,12.04,12.29,0.41,11.97,6.42,24.68,13.2,92.37,6.41,1
153.1,137.92,183.2,111.32,12.07,12.24,0.41,11.97,6.41,20.45,24.8,98.16,6.41,1
152.7,172.65,182.7,107.89,12.06,12.2,,11.98,6.6,23.13,22.6,100.41,6.61,1
170.9,159.16,159.0,112.62,12.12,12.2,0.4,11.97,6.41,21.77,25.5,107.32,6.43,1
155.7,151.91,196.9,111.73,12.11,12.22,0.41,11.97,6.4,19.44,15.0,81.89,6.41,1
157.0,150.44,182.1,108.96,12.05,12.22,0.41,11.97,6.4,22.18,17.7,95.73,6.41,1
133.8,161.0,138.6,117.16,11.83,12.27,0.39,11.97,6.61,25.06,12.2,103.56,6.61,1
166.5,163.95,158.9,116.54,11.89,12.17,,11.97,6.62,24.19,18.3,99.23,6.61,1
197.8,147.89,190.6,119.97,11.79,12.19,,11.97,6.46,25.7,14.4,93.63,6.6,1
153.9,146.69,164.4,108.07,11.91,12.24,,11.97,6.62,24.23,19.7,94.42,6.61,1
157.0,149.94,149.9,110.98,12.06,12.25,0.41,11.97,6.4,21.66,14.1,93.66,6.41,1
156.1,161.62,160.4,112.4,11.72,12.31,,11.97,6.61,27.56,9.4,110.45,6.61,1
155.9,149.16,130.1,112.87,12.04,12.28,0.41,11.97,6.41,23.68,12.9,103.56,6.42,1
155.3,176.45,147.1,112.79,11.93,12.27,,11.97,6.62,26.41,13.6,97.91,6.63,1
147.0,196.92,165.9,108.27,11.88,12.22,,11.97,6.61,33.2,13.1,120.52,6.61,1
156.1,176.13,178.7,114.68,12.07,12.23,,11.97,6.62,23.6,32.2,99.94,6.61,1
197.8,145.23,166.7,111.36,11.76,12.2,,11.97,6.45,24.45,13.1,94.39,6.6,1
154.9,155.4,147.5,112.11,12.12,12.25,0.36,11.97,6.4,18.82,25.7,83.6,6.4,1
174.7,158.04,179.4,115.51,11.82,12.19,0.36,11.97,6.61,25.78,18.1,97.41,6.61,1
123.4,179.47,173.3,114.2,12.07,12.3,,11.97,6.6,23.57,22.0,104.27,6.61,1
163.1,180.2,136.0,112.2,12.05,12.27,,11.97,6.62,23.99,14.2,101.06,6.62,1
165.6,159.47,142.5,115.22,12.04,12.3,0.41,11.97,6.4,25.54,11.3,104.33,6.41,1
161.9,142.63,165.2,108.13,12.12,12.23,0.39,11.97,6.43,18.5,11.6,81.06,6.43,1
156.9,166.69,152.6,109.21,12.07,12.24,,11.98,6.62,25.23,25.5,98.53,6.62,1
147.5,148.36,149.7,116.92,12.12,12.25,0.4,11.97,6.41,19.31,17.8,86.46,6.4,1
197.7,149.29,152.0,112.66,11.86,12.18,,11.97,6.54,28.8,19.5,99.76,6.61,1
154.9,143.24,193.8,107.36,12.03,12.3,0.41,11.97,6.41,20.51,14.0,99.97,6.4,1
157.9,163.8,196.9,114.56,11.87,12.26,,11.97,6.61,23.88,11.9,90.22,6.6,1
153.1,167.93,163.9,115.69,11.88,12.33,,11.97,6.62,24.33,13.6,95.81,6.6,1
155.8,150.55,155.1,114.82,12.03,12.24,0.41,11.97,6.4,22.5,20.4,102.29,6.42,1
176.4,153.58,170.2,115.99,12.09,12.17,,11.97,6.62,21.39,21.2,101.9,6.62,1
176.3,171.99,154.4,115.35,12.05,12.19,,11.97,6.6,24.51,13.5,103.46,6.6,1
156.0,155.34,147.0,113.71,12.09,12.46,0.41,11.97,6.41,23.71,19.8,103.5,6.42,1
145.8,144.63,138.3,111.61,11.86,12.19,,11.97,6.61,25.44,18.9,93.51,6.63,1
153.3,165.26,146.5,112.36,12.07,12.12,,11.97,6.62,21.44,37.3,102.77,6.62,1
161.9,147.9,164.2,113.79,11.75,12.26,,11.97,6.6,26.78,17.2,111.33,6.61,1
142.8,157.0,157.0,113.9,11.88,12.2,,11.97,6.61,24.24,19.7,96.95,6.6,1
157.5,159.71,161.8,116.15,11.86,12.27,,11.97,6.61,24.57,10.4,90.31,6.62,1
164.4,154.85,145.5,108.76,11.9,12.21,,11.97,6.62,22.32,18.7,98.57,6.62,1
131.1,142.54,182.2,114.36,12.05,12.3,0.39,11.97,6.4,21.15,20.5,96.65,6.41,1
169.6,146.75,169.2,117.13,12.05,12.28,0.41,11.97,6.43,22.21,12.3,99.14,6.41,1
155.1,160.96,145.2,112.12,11.88,12.32,,11.97,6.6,24.24,19.7,90.84,6.6,1
182.0,161.65,156.5,109.37,12.07,12.26,,11.98,6.61,25.96,14.4,104.74,6.62,1
165.7,182.95,145.0,117.45,12.06,12.27,,11.97,6.61,26.92,15.5,108.75,6.61,1
148.2,156.5,139.2,115.96,11.82,12.25,0.42,11.97,6.64,23.81,14.2,91.49,6.61,1
133.1,157.19,156.6,118.06,11.82,12.34,0.36,11.97,6.61,32.11,14.6,94.95,6.61,1
147.3,178.2,179.4,112.97,12.06,12.19,,11.97,6.63,25.05,15.3,101.49,6.61,1
143.7,162.1,188.0,115.58,11.76,12.26,,11.97,6.62,23.6,28.0,92.36,6.61,1
154.4,139.06,152.0,111.67,12.12,12.13,0.41,11.97,6.42,22.17,27.3,99.92,6.41,1
158.7,153.97,157.4,111.58,11.83,12.3,0.4,11.97,6.6,24.39,13.7,97.34,6.61,1
167.0,176.04,150.8,110.9,11.81,12.4,0.35,11.97,6.61,26.16,8.2,100.64,6.6,1
162.3,166.45,168.6,119.83,12.08,12.13,,11.97,6.62,21.83,19.4,97.63,6.61,1
144.8,151.06,142.7,113.76,12.09,12.27,0.41,11.98,6.41,21.36,16.4,94.09,6.41,1
153.7,155.7,149.5,118.88,12.13,12.22,0.4,11.97,6.41,24.46,16.1,95.3,6.4,1
163.9,180.32,195.5,113.14,12.06,12.14,,11.97,6.62,24.23,23.9,101.44,6.63,1
163.7,160.52,159.4,114.1,11.75,12.27,,11.97,6.61,27.12,15.5,107.63,6.62,1
182.6,174.05,197.6,114.17,11.83,12.2,,11.97,6.61,26.52,18.0,109.3,6.46,1
167.3,162.68,168.2,109.36,11.74,12.21,,11.97,6.61,25.88,22.3,95.13,6.61,1
164.1,172.43,151.4,112.95,12.07,12.36,,11.97,6.62,24.28,10.8,95.5,6.61,1
175.2,159.06,197.6,108.92,12.06,12.29,0.39,11.97,6.41,23.52,17.2,95.0,6.31,1
130.9,148.18,155.4,108.81,12.03,12.29,0.41,11.97,6.44,20.66,12.2,102.29,6.44,1
140.7,158.32,157.2,109.69,12.13,12.26,0.39,11.97,6.41,18.51,28.9,83.1,6.41,1
147.7,144.54,156.5,111.19,12.12,12.24,0.4,11.97,6.4,19.43,12.9,83.96,6.42,1
141.0,173.41,156.7,108.87,12.06,12.24,,11.97,6.63,24.26,17.1,101.96,6.6,1
164.0,159.03,167.4,114.05,11.81,12.28,0.39,11.97,6.61,26.07,14.8,100.09,6.6,1
157.4,183.54,137.4,112.07,12.06,12.31,,11.97,6.6,23.83,9.5,100.43,6.65,1
167.2,165.18,175.8,113.67,12.07,12.21,,11.98,6.6,22.9,12.9,101.13,6.61,1
168.5,179.17,171.7,112.98,12.08,12.23,,11.97,6.62,24.33,18.3,100.39,6.62,1
146.1,144.56,173.4,117.53,12.08,12.17,0.41,11.97,6.4,25.79,23.2,105.07,6.41,1
174.9,156.94,197.7,113.83,11.78,12.31,,11.97,6.61,24.39,22.0,95.45,6.45,1
192.9,157.23,186.6,111.14,11.82,12.24,0.35,11.97,6.6,24.8,22.6,94.38,6.61,1
152.9,145.21,161.8,118.46,12.1,12.41,0.4,11.97,6.41,19.36,13.7,86.72,6.42,1
155.4,173.15,168.6,111.87,11.87,12.19,,11.97,6.6,24.43,17.1,94.38,6.61,1
155.0,176.23,163.1,113.07,12.06,12.21,,11.97,6.62,25.42,18.3,98.29,6.6,1
185.1,161.14,176.2,116.11,12.09,12.12,,11.97,6.6,24.41,17.4,102.34,6.63,1
197.5,157.37,175.4,117.92,11.84,12.28,0.37,11.97,6.55,27.35,26.5,102.66,6.61,1
197.6,155.45,159.2,114.89,12.08,12.27,,11.97,6.42,22.98,15.1,93.63,6.61,1
139.1,171.75,141.9,117.02,11.88,12.24,,11.97,6.6,26.3,17.8,98.21,6.62,1
160.6,152.9,163.9,109.98,12.12,12.23,0.36,11.97,6.41,20.13,16.9,92.95,6.41,1
197.9,140.28,142.1,112.58,11.85,12.24,,11.97,6.39,23.83,19.7,107.42,6.6,1
164.2,171.94,132.5,113.03,11.95,12.15,,11.98,6.62,26.42,16.7,91.53,6.61,1
162.4,163.66,175.1,111.79,11.74,12.26,,11.97,6.61,25.38,16.6,102.45,6.64,1
189.3,164.88,135.2,115.87,11.82,12.32,0.41,11.98,6.6,25.6,23.1,102.43,6.61,1
156.6,172.3,164.3,113.4,12.06,12.2,,11.97,6.63,21.86,19.7,99.84,6.63,1
150.4,168.4,195.1,115.47,11.84,12.23,,11.97,6.61,28.46,16.7,107.61,6.61,1
179.2,151.95,161.7,110.24,12.12,12.29,0.4,11.97,6.4,18.11,14.4,82.1,6.41,1
176.4,160.4,165.2,110.31,11.83,12.42,0.37,11.97,6.61,23.57,8.9,92.04,6.63,1
151.4,145.35,153.6,113.41,11.9,12.31,,11.97,6.62,24.52,15.7,94.63,6.61,1
155.2,153.62,163.6,111.15,12.02,12.23,0.41,11.97,6.41,23.35,17.1,95.4,6.42,1
165.8,144.45,168.9,113.27,12.11,12.26,0.41,11.97,6.4,19.44,16.3,83.62,6.41,1
171.0,162.24,161.9,112.48,11.83,12.28,,11.97,6.6,26.23,15.3,109.2,6.61,1
140.3,177.4,156.9,115.13,12.07,12.24,,11.97,6.62,24.78,13.0,103.92,6.63,1
179.0,146.09,160.2,109.08,11.88,12.31,0.39,11.97,6.61,24.7,13.9,93.97,6.62,1
136.9,156.44,145.1,108.14,11.91,12.19,,11.98,6.61,23.75,15.8,93.18,6.6,1
179.4,172.25,141.0,115.82,12.09,12.24,,11.97,6.62,23.03,16.8,105.77,6.6,1
177.7,163.31,147.1,115.16,11.74,12.26,,11.97,6.61,25.9,14.3,103.31,6.61,1
174.1,138.5,149.5,112.48,12.13,12.22,0.4,11.98,6.41,18.42,17.7,80.25,6.41,1
163.6,156.22,152.9,109.0,12.09,12.28,,11.98,6.62,19.33,14.2,97.82,6.61,1
197.6,137.44,141.1,113.54,11.78,12.25,,11.97,6.53,22.49,17.8,97.16,6.61,1
170.7,153.02,169.8,113.39,12.13,12.15,0.39,11.97,6.42,20.68,18.4,97.52,6.41,1
154.9,155.04,172.3,110.04,11.75,12.39,,11.97,6.61,29.1,11.9,109.54,6.61,1
148.7,150.62,143.3,113.03,12.12,12.26,0.39,11.97,6.42,17.55,12.9,86.2,6.41,1
146.0,178.29,152.9,114.37,12.05,12.17,,11.98,6.61,25.09,21.4,110.72,6.63,1
139.7,164.74,176.4,111.2,11.82,12.37,0.39,11.97,6.61,26.82,8.3,102.94,6.6,1
152.6,155.85,176.0,114.74,12.1,12.33,,11.97,6.63,22.18,21.5,104.41,6.62,1
132.7,166.91,148.4,114.1,12.08,12.09,,11.97,6.6,23.83,25.1,94.71,6.61,1
185.1,175.32,150.7,115.25,12.08,12.22,,11.97,6.62,24.2,23.8,98.24,6.6,1
156.4,145.62,197.5,112.66,11.79,12.29,,11.97,6.62,24.15,18.1,87.97,6.53,1
154.8,153.97,172.3,112.4,12.07,12.12,0.38,11.97,6.41,21.25,30.3,94.14,6.41,1
171.7,186.18,139.6,110.27,12.05,12.25,,11.97,6.6,25.05,11.3,104.24,6.6,1
156.5,147.61,143.2,114.89,11.79,12.19,,11.97,6.61,23.91,24.5,99.96,6.61,1
158.8,169.85,174.0,117.32,12.08,12.18,,11.97,6.61,22.17,15.3,100.9,6.63,1
187.6,140.33,143.7,108.34,12.04,12.28,0.41,11.97,6.4,22.88,16.2,96.49,6.41,1
178.5,152.09,171.6,118.93,12.12,12.17,0.4,11.97,6.41,21.03,21.2,97.32,6.41,1
159.4,158.5,151.4,109.3,11.89,12.33,,11.97,6.62,25.34,12.6,95.01,6.6,1
177.8,149.63,168.8,111.99,11.85,12.34,,11.97,6.61,27.93,16.5,106.43,6.6,1
159.7,184.17,148.9,117.93,12.06,12.19,,11.97,6.62,28.13,16.1,110.9,6.63,1
146.1,145.09,139.3,123.04,11.9,12.28,,11.97,6.62,23.3,12.1,89.16,6.6,1
147.9,168.99,171.2,114.83,11.88,12.33,,11.97,6.62,23.3,14.6,95.6,6.61,1
154.4,148.22,163.9,115.3,11.75,12.31,,11.97,6.6,25.04,11.5,108.79,6.63,1
162.8,149.19,163.8,116.65,12.12,12.26,0.39,11.97,6.41,19.62,11.1,98.63,6.41,1
156.8,165.4,133.6,115.83,12.06,12.23,,11.97,6.62,26.45,15.1,100.86,6.63,1
154.8,164.36,174.3,108.77,11.89,12.19,,11.97,6.62,21.45,19.5,88.28,6.61,1
165.6,158.07,157.4,111.83,12.08,12.33,,11.97,6.62,25.4,13.6,99.47,6.61,1
183.2,165.53,183.5,112.7,11.83,12.15,0.34,11.97,6.61,27.08,17.4,98.97,6.61,1
165.5,139.68,138.8,114.95,12.1,12.24,0.41,11.97,6.42,20.62,14.3,95.94,6.41,1
156.3,152.94,154.3,118.12,12.11,12.37,0.36,11.97,6.41,21.61,8.5,90.33,6.41,2
164.8,174.96,142.6,113.07,12.07,12.12,,11.98,6.62,23.98,18.7,98.49,6.61,1
149.9,140.6,197.5,113.7,12.06,12.23,0.41,11.97,6.41,19.51,19.2,93.25,6.39,1
156.9,171.89,161.2,116.36,12.06,12.2,,11.97,6.62,24.8,17.4,103.75,6.6,1
140.1,162.6,147.8,112.21,11.84,12.24,,11.98,6.61,25.64,18.9,105.29,6.61,1
180.1,161.88,151.8,116.34,12.07,12.14,,11.97,6.62,23.31,14.7,103.35,6.61,1
149.8,186.56,155.3,114.52,12.05,12.34,,11.97,6.6,24.19,13.0,102.01,6.63,1
184.0,150.15,197.6,112.87,11.71,12.36,,11.97,6.64,24.72,11.6,101.52,6.12,1
141.4,146.02,147.9,116.11,12.1,12.34,0.41,11.97,6.4,21.53,13.1,96.47,6.4,1
137.3,183.48,165.6,113.16,12.04,12.17,,11.97,6.61,26.62,33.2,110.37,6.61,1
174.1,183.96,197.4,115.53,12.07,12.23,,11.97,6.62,23.27,24.3,104.69,6.59,1
138.8,174.76,189.2,112.39,12.06,12.25,,11.97,6.62,24.7,12.5,104.37,6.61,1
154.9,148.28,139.2,110.93,12.1,12.24,0.41,11.97,6.41,21.07,16.5,93.5,6.41,1
137.0,156.88,135.7,119.17,11.82,12.36,0.37,11.97,6.64,26.43,26.6,100.96,6.6,1
154.7,151.28,143.7,112.53,12.03,12.36,0.41,11.97,6.41,24.63,16.7,96.8,6.4,1
155.1,156.8,150.7,110.69,12.12,12.27,0.38,11.97,6.41,20.27,17.9,99.01,6.4,1
188.6,166.94,184.8,118.7,12.1,12.2,,11.97,6.62,23.65,18.1,102.05,6.62,1
179.9,148.76,197.4,113.75,11.81,12.29,,11.98,6.6,24.07,17.1,88.27,6.6,1
142.0,147.51,145.7,117.38,12.06,12.25,0.41,11.98,6.42,20.63,15.8,94.46,6.41,1
169.4,168.23,139.3,113.9,12.06,12.18,,11.98,6.62,25.04,19.8,107.92,6.62,1
177.1,154.48,155.1,113.74,11.71,12.35,,11.97,6.61,23.5,13.5,99.29,6.61,1
183.9,155.88,174.0,114.1,11.82,12.2,0.39,11.97,6.62,23.71,21.6,94.01,6.6,1
175.0,149.63,175.0,123.23,12.1,12.25,,11.97,6.62,22.17,15.4,97.12,6.6,1
172.6,156.18,161.8,105.5,11.83,12.17,0.38,11.97,6.61,25.16,20.5,98.76,6.61,1
149.8,177.45,176.6,115.32,12.06,12.25,,11.97,6.63,25.09,29.9,99.16,6.61,1
197.8,153.35,171.7,110.8,11.79,12.2,,11.97,6.4,24.75,21.5,93.86,6.61,1
148.8,151.35,147.9,107.54,12.1,12.29,0.39,11.97,6.41,17.47,20.8,87.91,6.41,1
131.5,148.04,168.6,113.29,12.12,12.17,0.31,11.97,6.4,17.78,23.3,77.05,6.4,1
152.5,150.85,163.4,114.56,12.09,12.17,,11.98,6.6,19.31,25.1,96.06,6.6,1
182.1,149.3,189.6,116.47,12.06,12.27,0.41,11.97,6.43,23.65,13.1,102.43,6.41,1
156.9,163.35,158.5,110.23,11.91,12.28,,11.98,6.62,26.83,14.3,108.17,6.61,1
133.0,156.5,130.3,109.31,11.81,12.36,0.36,11.97,6.6,24.29,22.0,103.4,6.62,1
128.4,155.3,162.1,112.57,11.9,12.27,,11.97,6.6,26.25,13.7,96.5,6.61,1
150.9,160.31,161.5,119.47,11.82,12.18,0.38,11.97,6.61,24.26,21.6,100.42,6.61,1
164.4,166.88,175.1,117.85,12.08,12.21,,11.97,6.62,22.94,40.7,103.48,6.61,1
148.5,149.63,140.5,110.69,12.12,12.22,0.37,11.97,6.41,21.67,15.9,98.18,6.41,1
172.3,149.35,159.6,115.76,12.13,12.25,0.38,11.97,6.4,20.8,18.1,96.11,6.41,1
197.8,162.67,164.2,109.56,11.83,12.25,,11.98,6.32,26.35,13.3,100.87,6.6,1
153.7,165.54,146.3,115.48,11.84,12.21,,11.97,6.62,27.93,25.4,106.11,6.61,1
176.5,172.29,136.0,112.86,12.06,12.22,,11.97,6.61,23.55,18.1,105.71,6.61,1
173.9,159.61,142.8,111.31,12.04,12.14,0.41,11.97,6.41,25.28,27.1,100.14,6.41,1
163.7,159.63,153.2,116.17,11.9,12.17,,11.97,6.61,22.2,21.0,98.32,6.6,1
140.2,150.32,154.9,110.48,11.85,12.33,0.36,11.98,6.62,24.86,13.5,99.05,6.61,1
153.9,150.05,154.6,107.74,12.04,12.33,0.41,11.97,6.41,19.83,13.0,94.96,6.41,1
156.5,167.74,172.6,115.6,12.09,12.24,,11.98,6.62,20.08,22.1,103.87,6.61,1
157.3,155.25,167.5,106.48,12.08,12.22,,11.97,6.61,22.7,24.6,99.64,6.63,1
133.5,138.84,138.0,109.25,12.04,12.36,0.41,11.97,6.41,20.48,10.1,92.33,6.41,1
143.3,162.74,157.2,113.29,11.85,12.19,,11.97,6.61,22.96,13.0,88.21,6.61,1
166.8,148.04,187.1,107.0,11.74,12.31,,11.97,6.61,25.79,12.4,114.43,6.61,1
152.6,175.51,132.4,114.1,12.06,12.19,,11.97,6.62,23.39,15.4,99.53,6.63,1
165.8,159.19,162.5,114.0,11.83,12.35,0.37,11.97,6.61,25.62,8.4,98.04,6.61,1
149.9,149.89,143.0,108.96,12.04,12.42,0.41,11.97,6.41,22.34,10.3,97.04,6.41,1
147.2,145.04,146.7,119.07,12.13,12.19,0.38,11.97,6.41,18.76,15.3,79.66,6.41,1
177.9,153.05,169.2,110.35,12.06,12.3,0.41,11.97,6.41,21.73,14.4,97.49,6.4,1
144.8,138.18,140.0,112.74,11.83,12.25,0.39,11.97,6.61,22.01,18.9,91.88,6.61,1
159.9,144.37,143.0,114.1,11.84,12.24,0.36,11.97,6.61,26.69,15.3,98.3,6.61,1
173.8,154.92,159.8,111.62,11.86,12.27,,11.97,6.62,23.97,13.9,93.72,6.6,1
139.8,173.72,148.0,116.32,12.06,12.24,,11.97,6.65,24.21,16.0,102.91,6.61,1
